               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  35,            0.052965,            0.023076,            0.011798,             0.50646,                 0.3,             0.41254,             0.21623,            0.028397,           0.0066361,            0.017496,             0.00626,             0.00626,             0.00626
                  36,            0.052724,             0.02747,            0.008081,              0.6788,                 0.3,             0.41968,             0.25177,            0.030108,           0.0064321,            0.012292,             0.00615,             0.00615,             0.00615
                  37,            0.055338,            0.023541,            0.010046,             0.48121,                 0.3,             0.43067,             0.23766,            0.030654,           0.0063303,            0.011353,             0.00604,             0.00604,             0.00604
                  38,            0.055649,            0.026973,            0.010613,             0.71295,                 0.3,                0.42,              0.2274,            0.031608,           0.0063386,            0.012686,             0.00593,             0.00593,             0.00593
                  39,            0.050867,            0.024437,           0.0070757,             0.67456,             0.29862,             0.47749,             0.20682,            0.033651,           0.0060291,             0.01004,             0.00582,             0.00582,             0.00582
                  40,            0.055033,            0.023567,            0.010293,             0.67858,                 0.3,             0.45498,             0.25745,            0.031699,           0.0060997,           0.0067032,             0.00571,             0.00571,             0.00571
                  41,            0.047406,            0.024429,           0.0089233,             0.52681,             0.59075,             0.61142,             0.30113,            0.029966,           0.0060618,           0.0057007,              0.0056,              0.0056,              0.0056
                  42,            0.055714,            0.024602,           0.0078187,              0.7992,                 0.4,              0.6179,             0.27416,            0.033298,           0.0056696,           0.0084259,             0.00549,             0.00549,             0.00549
                  43,            0.054946,            0.024924,           0.0058269,             0.67031,                 0.6,              0.6197,             0.28688,            0.027666,           0.0050695,           0.0074524,             0.00538,             0.00538,             0.00538
                  44,            0.054177,            0.022114,           0.0059142,             0.76822,                 0.6,             0.70314,             0.38355,            0.026083,           0.0049751,           0.0078796,             0.00527,             0.00527,             0.00527
                  45,            0.048489,            0.023747,           0.0071334,             0.85018,             0.58188,              0.6913,             0.35118,             0.02232,            0.005017,           0.0068695,             0.00516,             0.00516,             0.00516
                  46,            0.045467,            0.024158,           0.0063406,             0.74142,                 0.6,             0.68628,             0.36409,            0.023779,           0.0050611,           0.0063675,             0.00505,             0.00505,             0.00505
                  47,            0.049075,            0.024755,           0.0066386,             0.59842,             0.63636,             0.69042,             0.38811,            0.024158,            0.005228,           0.0071381,             0.00494,             0.00494,             0.00494
                  48,            0.047009,            0.022105,           0.0060801,             0.61433,                 0.6,             0.64788,             0.26897,            0.026795,           0.0052359,           0.0076263,             0.00483,             0.00483,             0.00483
                  49,            0.044895,            0.022276,           0.0058015,             0.59283,             0.63616,              0.6371,             0.33633,            0.025536,           0.0052032,           0.0069778,             0.00472,             0.00472,             0.00472
                  50,            0.049989,            0.022713,           0.0067595,             0.67897,             0.77702,             0.73772,              0.3694,            0.024368,           0.0051148,           0.0062988,             0.00461,             0.00461,             0.00461
                  51,            0.051594,            0.022261,           0.0067928,             0.72998,                 0.5,             0.65811,             0.26281,            0.027806,           0.0050356,           0.0074539,              0.0045,              0.0045,              0.0045
                  52,            0.049252,            0.023962,           0.0059465,             0.62164,             0.82121,             0.75637,             0.41806,            0.021291,           0.0054913,           0.0087021,             0.00439,             0.00439,             0.00439
                  53,            0.048153,            0.021845,           0.0073398,              0.4851,             0.60063,             0.69349,             0.37995,            0.022111,           0.0058293,           0.0098724,             0.00428,             0.00428,             0.00428
                  54,            0.047578,            0.022582,           0.0069928,             0.87111,             0.51966,             0.74132,             0.45554,            0.022553,           0.0056281,           0.0090347,             0.00417,             0.00417,             0.00417
                  55,            0.045373,            0.022682,            0.005082,             0.88988,                 0.6,              0.7053,             0.46063,            0.023643,            0.005681,           0.0070724,             0.00406,             0.00406,             0.00406
                  56,            0.044212,            0.022633,            0.012331,             0.81315,                 0.6,             0.67719,             0.41761,            0.025886,           0.0057302,           0.0066376,             0.00395,             0.00395,             0.00395
                  57,            0.044115,            0.019644,           0.0046846,             0.86091,              0.4804,             0.65293,             0.43271,            0.024678,           0.0058703,           0.0059799,             0.00384,             0.00384,             0.00384
                  58,             0.04352,            0.023411,           0.0050974,             0.76169,                 0.6,             0.72738,             0.40818,             0.02301,           0.0056095,           0.0051437,             0.00373,             0.00373,             0.00373
                  59,            0.046974,            0.022271,           0.0080447,             0.90125,             0.49389,             0.68902,             0.44629,            0.023485,           0.0052063,            0.004216,             0.00362,             0.00362,             0.00362
                  60,            0.046953,            0.023713,           0.0042433,             0.97918,             0.57645,             0.74576,             0.41811,            0.021659,           0.0054305,           0.0045242,             0.00351,             0.00351,             0.00351
                  61,             0.04403,            0.020897,           0.0039025,             0.75684,             0.49694,              0.6682,             0.43262,             0.02358,           0.0052719,           0.0037689,              0.0034,              0.0034,              0.0034
                  62,            0.043796,            0.020595,           0.0038773,             0.85284,             0.59101,             0.73536,             0.44404,            0.020437,           0.0053048,           0.0031921,             0.00329,             0.00329,             0.00329
                  63,             0.04096,            0.019958,           0.0042218,              0.9537,             0.57414,             0.75687,             0.46087,            0.021728,           0.0053127,           0.0023445,             0.00318,             0.00318,             0.00318
                  64,            0.043956,             0.02001,           0.0037148,             0.96508,             0.58865,             0.76031,             0.46727,            0.019017,           0.0053413,           0.0024025,             0.00307,             0.00307,             0.00307
                  65,            0.041758,            0.020456,           0.0051049,             0.76749,                 0.7,             0.76754,             0.49858,            0.019874,           0.0052403,           0.0020279,             0.00296,             0.00296,             0.00296
                  66,            0.040204,            0.020706,            0.002794,             0.91163,             0.68988,             0.81663,             0.50476,             0.01986,            0.005018,           0.0017982,             0.00285,             0.00285,             0.00285
                  67,            0.039925,            0.021537,            0.006316,             0.90158,             0.66179,              0.7912,             0.47705,            0.020437,           0.0050833,           0.0018936,             0.00274,             0.00274,             0.00274
                  68,            0.038892,            0.020855,           0.0040397,             0.89155,             0.67467,             0.80114,             0.45631,            0.020378,           0.0050552,           0.0017849,             0.00263,             0.00263,             0.00263
                  69,            0.042172,            0.020732,           0.0050842,             0.85132,                 0.7,             0.75398,             0.47199,            0.022894,           0.0051453,           0.0018425,             0.00252,             0.00252,             0.00252
                  70,            0.040086,            0.021955,           0.0042135,             0.84889,                 0.7,             0.81881,             0.48524,            0.021224,           0.0050721,           0.0020287,             0.00241,             0.00241,             0.00241
                  71,            0.037322,            0.021584,           0.0037664,              0.9063,             0.58657,             0.77362,             0.41459,            0.024724,           0.0051746,           0.0025902,              0.0023,              0.0023,              0.0023
                  72,            0.033793,            0.021224,           0.0041952,             0.61732,             0.76484,             0.77051,             0.44218,             0.02131,           0.0049901,           0.0024017,             0.00219,             0.00219,             0.00219
                  73,            0.040843,            0.020071,           0.0026693,             0.68795,             0.76013,             0.79647,             0.47201,            0.021713,           0.0049489,           0.0021217,             0.00208,             0.00208,             0.00208
                  74,            0.042172,             0.02086,            0.003459,             0.84232,             0.83168,             0.83019,             0.48108,            0.020575,           0.0049014,           0.0020805,             0.00197,             0.00197,             0.00197
                  75,            0.040794,            0.020158,           0.0037013,              0.8546,             0.88261,             0.82879,             0.54936,            0.019572,           0.0047922,           0.0018734,             0.00186,             0.00186,             0.00186
                  76,            0.035229,            0.022159,           0.0031903,             0.74156,               0.837,             0.80721,             0.53503,            0.019026,           0.0048306,           0.0018559,             0.00175,             0.00175,             0.00175
                  77,            0.037181,            0.020481,           0.0035752,             0.98869,                 0.6,             0.81889,             0.55843,            0.018469,           0.0046456,            0.001767,             0.00164,             0.00164,             0.00164
                  78,            0.035955,            0.018472,           0.0024274,             0.96515,              0.6768,             0.84837,             0.58819,            0.018981,           0.0044985,           0.0016243,             0.00153,             0.00153,             0.00153
                  79,            0.036326,            0.019749,           0.0022103,             0.96941,             0.79889,             0.87417,             0.55726,            0.020312,           0.0042379,           0.0013226,             0.00142,             0.00142,             0.00142
                  80,            0.041319,            0.017979,           0.0054042,             0.94013,                 0.8,             0.88023,             0.53736,            0.020742,           0.0042449,            0.001226,             0.00131,             0.00131,             0.00131
                  81,            0.039065,            0.021513,           0.0034243,             0.93988,                 0.8,             0.88817,             0.53377,            0.019701,           0.0042629,           0.0011765,              0.0012,              0.0012,              0.0012
                  82,            0.036402,            0.020559,            0.001789,              0.9343,                 0.8,             0.88726,              0.5191,            0.021019,           0.0042248,           0.0011127,             0.00109,             0.00109,             0.00109
                  83,            0.034462,            0.019712,           0.0030041,             0.91917,                 0.8,             0.90611,             0.54703,            0.020535,           0.0042105,            0.001067,             0.00098,             0.00098,             0.00098
                  84,            0.034387,            0.018501,           0.0028082,             0.94395,                 0.8,             0.90775,             0.55216,            0.020219,           0.0041437,           0.0010361,             0.00087,             0.00087,             0.00087
                  85,            0.037848,            0.021941,           0.0023815,             0.94962,                 0.8,             0.90465,             0.57745,            0.019328,           0.0040849,          0.00098858,             0.00076,             0.00076,             0.00076
                  86,            0.033704,            0.019193,           0.0035141,             0.95036,                 0.8,             0.90775,             0.57769,            0.018862,           0.0040499,          0.00097237,             0.00065,             0.00065,             0.00065
                  87,            0.035069,            0.021154,           0.0041294,             0.95663,                 0.8,             0.88566,             0.58513,            0.018589,           0.0040492,           0.0010286,             0.00054,             0.00054,             0.00054
                  88,            0.033459,            0.019768,           0.0020165,             0.95534,                 0.8,             0.87536,             0.53584,            0.018965,           0.0040618,           0.0010994,             0.00043,             0.00043,             0.00043
                  89,            0.034814,            0.017879,           0.0026393,             0.96141,                 0.8,             0.88367,             0.53928,            0.018978,           0.0040387,           0.0011147,             0.00032,             0.00032,             0.00032
